sarcasm is an art and i am it ' s picasso . <hashtag> life thoughts </hashtag> <hashtag> artistic tuesday </hashtag> <hashtag> sarcasm </hashtag> <hashtag> artist twitter </hashtag>	0
be the very best you can be . believe that you can be the best version of you there is . you are the best ! <hashtag> the only you </hashtag> <hashtag> i inspired u </hashtag>	2
i am kinda glad that i know about <number> to <number> people in all my classes that i can talk to <hashtag> relieved </hashtag>	2
<user> your majority is <number> members of the public - believe me you have offended rather more than <number> voters !	-1
good <elongated> morning it is such a <hashtag> blessing </hashtag> to see another day all that read this i hope have a great morning	2
thank you everyone that stop by . <repeated> being <hashtag> sarcastic </hashtag>	0
man , do not believe the hype , this <hashtag> dj khaled </hashtag> comp is garbage . <hashtag> sad </hashtag> <hashtag> terrible </hashtag> <hashtag> trump of hip hop </hashtag>	-3
* gen math class *\ n \ nms : what is the value of x in this eq ' n ? \ n \ nme : x is <number> . <repeated> tial dread and suffering is a prison without escape , only death .	-2
i am still feeling some type of way about viserion . <hashtag> game of thrones </hashtag> <hashtag> crying </hashtag> <hashtag> stress eating </hashtag>	-2
<user> i am sadden by this <hashtag> great </hashtag> talent # <allcaps> rip </allcaps> brandon rogers :folded_hands: # praying <number> his family may his short life brings you comfort # called home early	-3
. <user> every other president has said you can really only govern foe <number> months until the re - elect . why are you focused on <number> now ? <hashtag> scared </hashtag>	-3
<user> i guess she got tired of her war on tony that ' s been raging for about a year .	-2
i have to remember my <hashtag> sarcasm </hashtag> is a little to dry for freshmen . <repeated> whoops . <repeated>	0
there ' s no one right way to live life but : be kind , be genuine , be honest , be open . <hashtag> love </hashtag> yourself & <hashtag> laugh </hashtag> often . <hashtag> mindfulness </hashtag> <user>	1
<user> i always wondered your feelings on this and i am so glad to hear it . :smiling_face_with_smiling_eyes:	1
<user> <user> haha :OK_hand: 🏼 it ' s nice to know you take the time to find out so much about me too <hashtag> flattered </hashtag> :face_blowing_a_kiss:	3
ot6 still exist ? <hashtag> jul id </hashtag> <hashtag> delete soon </hashtag>	0
discouraged	-3
that maybe she just lost her job in the recession and is trying out a new career path	-2
john cena answering the <hashtag> u sopen challenge </hashtag> on <hashtag> sd live </hashtag> . <repeated> <hashtag> ironic </hashtag>	0
we are just a bunch of sad kids trying to cheer each other up . <repeated>	-2
you can be discouraged by failure or you can learn from it . - - thomas j . watson , <hashtag> motivational quote </hashtag> , <hashtag> success </hashtag>	1
so close ; yet so far ! <hashtag> irony </hashtag>	-1
<hashtag> laughter </hashtag> strengthens <hashtag> relationships </hashtag> . <hashtag> women </hashtag> are more attracted to someone with the ability to make them <hashtag> laugh </hashtag> .	2
we face elimination tonight , <time> @ mahoney <hashtag> road to mahoney </hashtag> <hashtag> optimism </hashtag>	0
last night was the first night i slept by myself in <number> weeks and it was awful .	-3
and <elongated> back down to <number> now after a tidy up . <repeated> will i ever be famous / popular <hashtag> sarcasm </hashtag>	0
<user> hi miguel , that ' s awesome ! thank you very much for updating us ! :grinning_face_with_smiling_eyes: - claire	3
you get out of a relationship now ' hoe is life ' do not make me laugh :grinning_squinting_face:	1
if anyone has any tips to help me worry less then hmu	-2
was watching more subnatica so fun and funny and <allcaps> igp </allcaps> is so hilarious <hashtag> funny </hashtag> <hashtag> omg </hashtag> <hashtag> amazing </hashtag> <hashtag> nice </hashtag> <hashtag> hilarious </hashtag>	3
a fabulous evening at the mayflower theatre watching the play that goes wrong - had us in stitches all evening <hashtag> very funny </hashtag> <hashtag> laughter </hashtag>	2
i feel so intimidated talking to chicken now that i know how pretty she is	-2
it ' s said that <hashtag> sarcasm </hashtag> is the lowest form of <hashtag> wit </hashtag> . to that i say ' no , really ? hey , somebody give this person a <hashtag> nobel </hashtag> <hashtag> peace </hashtag> <hashtag> prize </hashtag> ! '	0
“ when i get sad , i stop being sad and be awesome instead . ” \ n ― barney stinson	0
<user> trembled , the <hashtag> earth </hashtag> quaked , and it became a very great <hashtag> panic </hashtag> . [ <number> / <number> ]	-2
<user> i am lost in translation with <user> <hashtag> sad </hashtag> <hashtag> tired </hashtag> <hashtag> upset </hashtag> <hashtag> no service </hashtag>	-3
sitting in car waiting for torrential rain to stop so i can get to a meeting , while listening to <hashtag> lalaland </hashtag> song another day of sun . <hashtag> irony </hashtag>	0
someone just replied all to an email telling someone else off for sending an email to the whole dept mailing list <hashtag> ironic </hashtag> :face_with_tears_of_joy:	1
<user> totally ! he had <number> teenage girls ( daughters + a friend ) who were freaked out cuz their clothes & bikes were destroyed . <hashtag> ironic </hashtag>	-3
<user> i am sure if he ' d picked kentucky , he ' d be cleared just as quickly . <hashtag> sarcasm </hashtag>	0
today in selfcare : beauty & laughs kung fu panda <number> <hashtag> wellness </hashtag> <hashtag> joy </hashtag> <hashtag> laughter </hashtag> <hashtag> self care </hashtag> <hashtag> therapist </hashtag> <hashtag> philadelphia </hashtag>	3
edge of my seat <user> loved it <hashtag> dragonsonthe wall </hashtag>	1
it ' s not length , it ' s a <hashtag> gnawing </hashtag> <hashtag> sense </hashtag> of <hashtag> dread </hashtag> .	-2
<user> well , at the time , i think there was that concern . now it is all bright and shiny with a price tag to match .	1
<user> <user> you can call - burning shed and ask them ? - here is the number - \ n01603767726 - or email them & ask <happy>	0
<user> <user> you mean the :tangerine: :clown_face: did not tweet the correction ? . <repeated> <hashtag> shocking </hashtag>	-1
<user> at least their pricing is in line with their trend of gp pricing . <hashtag> sarcasm </hashtag>	-2
what ' s with that witch saying <number> popular youtubers are dating ? ! <repeated> lol <hashtag> laughter </hashtag> <hashtag> msp drama is over party </hashtag>	2
what a raucous crowd today <user> <hashtag> gcs arts pd 17 </hashtag> ! how often does one hear applause and cheers at pd ? ! <repeated> <hashtag> excitement </hashtag> <user> <user>	3
<user> crown ? teaching the kiddies to have a flutter ?	0
rabbit races . <repeated> :smiling_face_with_smiling_eyes: . <repeated> simply perfect ! \ n \ nso glad <user> and <user> are back !	2
the <user> nailing <user> the other day was very amusing ! ' i have written <number> books . <repeated> ' <user> <hashtag> hilarious </hashtag> <hashtag> funny </hashtag>	3
<user> <hashtag> strange </hashtag> but <hashtag> amazing </hashtag> but i <hashtag> love </hashtag> your <hashtag> pictures </hashtag> :smiling_face_with_heart-eyes:	3
how i drink two 4 0 s and im still somewhat sober ?	-2
hearing mitch mcconnell complain about obstruction . alzheimer ' s ? <hashtag> go phypocrites </hashtag> <hashtag> irony </hashtag> <hashtag> sucks doesn t it </hashtag> ?	-1
aj ends up being a terrible character , but no one in his family ever actually speaks to him . he witnesses so much and just gets sent away .	-3
going to be a student nurse for <number> weeks ep <elongated> <hashtag> new experience </hashtag> <hashtag> scared </hashtag> <hashtag> excited much </hashtag>	1
have you ever just cried , because you were in the middle of some bomb rest and someone woke you up with an emergency . <hashtag> sleep </hashtag> <hashtag> cry </hashtag> <hashtag> kms </hashtag> <hashtag> dead </hashtag>	-2
:blue_heart: :yellow_heart: :trophy: <user> young player of the season :trophy: :yellow_heart: :blue_heart: <hashtag> irony </hashtag> <hashtag> actually seventy </hashtag>	0
you dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering :two_hearts:	3
<user> <user> and just saw your linkedin comment after i sent this ! thanks for the message :grinning_face:	2
<user> <user> <user> <user> same thing happened to me the other day buying a tree <hashtag> irony </hashtag>	-1
this happened the last time i was painting	-1
i am so freaking annoyed that he constantly feels the need to be a time in my life where i ' d be happy with just one monitor on my pc	-3
<user> thank you ! my first solo run ! <hashtag> excited </hashtag> <hashtag> and nervous </hashtag>	2
too much niggas knew where my mum lived so we moved her out :smiling_face_with_smiling_eyes: definitely one of the best feelings recently lol	2
<user> <user> <user> gg bro should not have lost but it ' s cool	0
thank god for grace	0
when your chosen one never choose you to be their choice <hashtag> irony </hashtag> <hashtag> whose the fool </hashtag> ?	-2
<user> macron slips up and has a moment of clarity & common sense . <repeated> now he is a raging racist . sounds right . <hashtag> liberal logic </hashtag>	-2
easy day at school today ; last rehearsal before the show tomorrow . <repeated> <hashtag> excited </hashtag> to play <hashtag> nancy </hashtag> in <hashtag> oliver </hashtag> , then straight into new project ! :smiling_face_with_heart-eyes:	3
late dinner with my dad and fam in the mountains . i am having an appetizer consisting of pop tarts and coffee . <hashtag> delightful </hashtag>	3
i hope everyone has a safe and fantastic day ! <repeated> :smiling_face_with_smiling_eyes:	2
<user> too bad it ' s a slow news day , huh ? <hashtag> sarcasm </hashtag>	-1
he who . can suppress a moment ' s anger , may prevent many days ' sorrow . chinese proverbs \ n \ n <hashtag> making mega turkey with mc lisse </hashtag>	0
marriage is the mourning after the knot before . <hashtag> laugh </hashtag> <hashtag> pun of the day </hashtag>	1
blood rage	-2
all of my friends are so attractive and am grim in comparison lol	0
<user> <user> trying his best to derail <hashtag> brexit </hashtag> france turn out for <hashtag> trump </hashtag> . corbyn did not want him to come to uk <hashtag> ironic </hashtag>	-1
even though it is raining , sun will shine <hashtag> andrew goldman i </hashtag> <user> <hashtag> wisdom </hashtag> <hashtag> think </hashtag> <hashtag> philosophy </hashtag> <hashtag> knowledge </hashtag> <hashtag> life </hashtag> <hashtag> happy </hashtag> <hashtag> joy </hashtag> <hashtag> best </hashtag>	2
<user> sometimes our judiciary just leaves you breathless and speechless .	-1
we can complain because rose bushes have thorns , or rejoice because thorn bushes have roses . abraham lincoln <hashtag> optimism </hashtag> <hashtag> flow </hashtag> <hashtag> non resistance </hashtag>	1
<user> <user> hilarious , coming from a fake female . <hashtag> ironic </hashtag>	1
is it ironic that <hashtag> shia la beouf </hashtag> may end up spending a lot of time in a hole ? <hashtag> irony </hashtag> <hashtag> moral justice </hashtag>	-2
<user> <user> <user> i so love <user> means <user> very bright people	1
<user> i was just on the phone are twenty minutes with <number> people , non could help and then it cut out your end . what ' s going on ? <hashtag> awful </hashtag>	-3
i love when gg cheering up eo . apink rv mamamoo jjang ! <repeated>	2
james to bayern is probably the smartest choice for him . \ n \ nand , frankly , this kind of scares me :astonished_face:	-1
<user> yeah but would not it be great if our two countries got along ? <hashtag> sarcasm </hashtag>	0
<user> <user> <user> btw you are a <hashtag> brilliant </hashtag>	0
going to finally start getting ready for my move :smile:	1
lost my glasses right before i am supposed to see a movie at the chinese theater . <hashtag> pissed </hashtag>	-3
watching <hashtag> insecure </hashtag> . <repeated> this bitch cheating on her loyal ass boyfriend ! and she makes breakfast to stay happy :face_with_rolling_eyes:	0
<user> probably , the way you converse . <repeated> sounds funny , and i can not suppress a giggle . :smiling_face_with_smiling_eyes:	3
<user> <user> :revolving_hearts: :flying_saucer: :sparkles: love your new music chris ! <repeated> :glowing_star: :direct_hit: :red_apple: it ' s otherworldly , like you ! <repeated> <hashtag> awesomeness </hashtag> :unicorn_face: :merperson: :brown: ‍ ♂️ :merperson: :brown: ‍ ♀️ :mage: :brown: ‍ ♀️ :mage: :brown: ‍ ♂️ :sparkles: :bright_button:	3
<user> but are not we talking about the font ? :grinning_face_with_smiling_eyes:	0
really hoping that this is one of those take a leap and it will pay off moments . <hashtag> optimism </hashtag> :flexed_biceps: :pale: :sparkles:	3
' the heart of one person is also cheerful that it may contain the pain of all people . ' <hashtag> francesco </hashtag> <hashtag> cheerful </hashtag> <hashtag> love </hashtag> <hashtag> people </hashtag> <hashtag> change </hashtag> <hashtag> god </hashtag>	1
trying to overcome your mind ' s demons with your mind seems like an oxymoron . <repeated> or at least ironic in a defeated sense <hashtag> ironic </hashtag> <hashtag> oxymoron </hashtag>	0
i got to ride with and witness amanda coker break a <number> year old bicycling world record . awesome athlete ! <hashtag> amanda coker </hashtag> <hashtag> tdf </hashtag> <hashtag> relentless </hashtag>	3
<user> very scary but so glad the nabbed him . afraid there may be more <sad>	-2
<user> all this great news . <repeated> it must be hurting some folk to be happy about this . :smiling_face_with_smiling_eyes:	0
<user> just got an audition for a lead role in a <hashtag> sag film </hashtag> <hashtag> actor </hashtag> <hashtag> movie star </hashtag> <hashtag> awesome </hashtag> <hashtag> happy </hashtag> <user> <hashtag> me </hashtag> <hashtag> rt </hashtag>	3
<user> <user> <hashtag> adorable </hashtag> little pony	0
to be really knowledgeable and really petty is such a delight to behold .	1
<user> wise you mean ? :grinning_face_with_sweat:	0
<user> you really want fabinho , lol :grinning_face_with_big_eyes:	1
they say ur a prdct of ur surroundings . a bit intimidated by the crazy amazing ppl i met @ <user> <user> <user> <user>	0
hate tan lines but refuse to tan at a salon anymore . :face_with_rolling_eyes:	-2
<user> genius ! love the poster :grinning_face_with_big_eyes: . the <hashtag> excitement </hashtag> is on for next monday :grinning_face_with_big_eyes:	3
ain ' t no sunshine when she ' s away ♫	-1
<user> <user> amazing how folks are foaming at the mouth to judge . we are happy for you <user> ! <repeated>	3
hailing from izu beach , a sparkling ★ <allcaps> twinkle </allcaps> ★ star , it ' s the newcomer everyone ' s been waiting for , yohane ♪	2
when i can not sleep i watch <hashtag> glee </hashtag> <user> <user> <user> <user> <user> <user> <user>	0
again , this q . is brought to you by my slight feelings of irritation when i see ' obligated ' over ' obliged ' , and i want to know if i am right .	-1
<user> hilarious . what about self reflection ? <repeated> world laughing at you !	0
sam all she fuckin said was about you meeting her rents on friday which <allcaps> was going to happen anyway you dick </allcaps> <hashtag> cbb </hashtag> <hashtag> cbb final </hashtag> <hashtag> arsehole </hashtag>	-3
<user> <user> look carefully at the road signs . <repeated> one of them is the number of deaths on texas roads . <repeated> <hashtag> ironic </hashtag>	-2
<user> <user> if this is not <hashtag> sarcasm </hashtag> we are done .	-2
this reminds me of cheer up ' s location lit	1
we have developed technologies to help make life easy . but now , driving without online maps is already considered a skill . <hashtag> ironic </hashtag>	0
wow what a surprise jones will be in the <number> , did not see that coming <hashtag> nascar </hashtag> <hashtag> sarcasm </hashtag>	0
dean fujioka ' s history maker is on spotify as well as breaking benjamin ' s dear agony . <hashtag> amazing </hashtag> <hashtag> wonderful </hashtag> <hashtag> i love you spotify </hashtag> <hashtag> no one cares but i do </hashtag>	2
just seen recent pics of liz hurley in swimming costume , she looks amazing :smiling_face_with_heart-eyes: <hashtag> beauty </hashtag>	3
<user> i did not . we all went out and got pissed down the local instead . :grinning_face_with_smiling_eyes:	0
i have so many things to look forward to :smile: <hashtag> positive </hashtag> <hashtag> life is good </hashtag>	3
<user> <allcaps> yes </allcaps> ! <repeated> love it ! <repeated> :revolving_hearts: :revolving_hearts: :revolving_hearts: :musical_notes: :musical_notes: :musical_notes: :movie_camera: :baseball: :baseball: :baseball: :clapping_hands: :clapping_hands: :clapping_hands: <hashtag> thank you </hashtag> <hashtag> awesomeness </hashtag>	2
do not be discouraged .	0
<user> man <elongated> . <repeated> fox & the hound ain ' t no joke . also , pinocchio is got damned terrifying . legit horror film .	-2
<user> when is fear going to get a truly badass villain ? madison is not a villan to us . i am cheering for the clarks ! lol	1
<user> <user> <user> oh whoops ! sorry ! :grinning_face_with_sweat:	0
<user> <user> <allcaps> dont worry you just need to guess koros drawing </allcaps> <laugh>	0
working with alergies is the most miserable shit in the world <hashtag> miserable </hashtag> <hashtag> alergies </hashtag>	-3
goddamn fucking piece of shit panic attacks . <repeated>	-3
<user> and life is a nightmare	-3
the more russia stuff i watch , the more i think clinton was setting trump up for a legal attack after she was prez .	-1
you all hate anything you all not apart of or do not understand . <repeated> <hashtag> miserable </hashtag>	-2
the only things i tweet about is chickfila and birds <hashtag> ironic </hashtag>	0
- due to the historically long bond between dogs and humans , dogs have evolved to understand human laughter . <hashtag> feel alive </hashtag>	2
when i chirp , shawty , chirp back .	0
do what makes you happy , be with who makes you smile , laugh as much as you breathe , and love as long as you live ! <hashtag> f4f </hashtag>	3
hello . <repeated> i need some grumpy cat leggings a . s . a . p . mmmkay :face_with_tears_of_joy: :smiling_face_with_heart-eyes: <hashtag> adorable </hashtag> <hashtag> cute </hashtag> <hashtag> infj </hashtag>	2
<user> <user> i am basically throwing the kitchen sink at this one .	-2
why do liberal americans spend so much time crying ? and when they are not crying they are burning the us flag or protesting ! embarrassing ! :astonished_face: :astonished_face: :sneezing_face: :sneezing_face:	-2
<hashtag> eclipe 2017 </hashtag> an eclipse carries a large jolt of <hashtag> energy </hashtag> . this one cut a wide swath across the united states . <hashtag> change </hashtag> <hashtag> excitement </hashtag> <hashtag> transition </hashtag>	3
spread smiles around everywhere you go \ n <hashtag> spreading smiles </hashtag> <hashtag> smiles </hashtag> <hashtag> healty living </hashtag> <hashtag> laugh out loud </hashtag> <hashtag> happiness all around </hashtag>	3
had noodles for tea \ nyummy <elongated> \ n <hashtag> yum </hashtag> <hashtag> yummy </hashtag> <hashtag> ddlg </hashtag> <hashtag> abdl </hashtag> <hashtag> chg l </hashtag> <hashtag> noodles </hashtag>	1
<user> <user> since when did someone break <hashtag> chromecast </hashtag> for <allcaps> all </allcaps> macbooks ? <allcaps> pls </allcaps> - we <hashtag> despair </hashtag> at days wasted trying <number> make it work again	-2
really wanna dye me hair a bright colour but iv spent all this time growing the dye out	-2
<user> immature . <repeated> and trumpy . sad one guys :confused_face: does this represent the intelligence and moral depth of <allcaps> cpc </allcaps> ? <hashtag> bully </hashtag> <hashtag> not in my canada </hashtag>	-3
cleaning my coffee wear with decanter balls is so therapeutic . <hashtag> sparkling </hashtag>	0
<user> <user> i used to make the peanut butter energy balls all the time . my famjam loved them ! <hashtag> recipes </hashtag> <hashtag> yummy </hashtag>	1
<user> inside job so modi can show more tantrums	-1
<user> <user> what is the <hashtag> fake news </hashtag> of the day ? need my <hashtag> laughter </hashtag> to start my day . <user> <user> <user> <user>	2
uncharted <number> on crushing is the least fun i have ever ha splaying a video game	-1
nearly <number> o ' clock and we are here listening to music and my girlie is making me howl with her dancing <hashtag> old tunes </hashtag> <hashtag> daughter </hashtag> <hashtag> laughs </hashtag> <hashtag> memories </hashtag>	3
<user> <user> i do not like horror movies , leave me alone	-2
<user> my bf and i just rewatched the episode of <hashtag> gravity falls </hashtag> you were and he ' s fanboying <hashtag> yeah science </hashtag>	1
longing to see your face , christ jesus , i rejoice in the anticipation of your coming again !	2
<allcaps> you might be trying to fill the void in your </allcaps> <hashtag> heart </hashtag> <allcaps> with all sorts of things but that place belongs to jesus christ </allcaps> <hashtag> music </hashtag> <hashtag> worry </hashtag> <hashtag> love </hashtag> <hashtag> smm </hashtag>	0
more shocking news : old people do not understand electronic correspondence . <hashtag> sarcasm </hashtag> <hashtag> trump jr </hashtag> <hashtag> emails </hashtag> <hashtag> russia </hashtag> <hashtag> fail </hashtag> <hashtag> hillary emails </hashtag> <hashtag> trump </hashtag>	-1
<user> your club is a laughing stock <hashtag> irony </hashtag> <user> <user> <user>	-2
<user> careful , your humility is showing . <hashtag> sarcasm </hashtag>	0
<hashtag> good </hashtag> to learning <hashtag> wisdom </hashtag> < < reform ( v ) : make in order to improve something > >	1
williams lake on evacuation alert as fires rage near the city of <number> + . developments from overnight + forecast - <time> <user>	-1
what a day ! <repeated> what a month ! <repeated> <hashtag> so lucky </hashtag> <hashtag> blessed </hashtag> <hashtag> cloud 9 </hashtag> <hashtag> ecstatic </hashtag> :bride_with_veil: :grinning_squinting_face: :oncoming_automobile: :revolving_hearts:	3
i am an indians fan so , i hate joe buck . im glad he looks old af now . :face_with_tears_of_joy: <hashtag> bitter </hashtag> <hashtag> all star game </hashtag>	0
jordan is helping arya hunt a moth , lifting her up to get it on the walls . it ' s super adorable . <hashtag> kitten </hashtag> <hashtag> boyfriend </hashtag> <hashtag> adorable </hashtag> <hashtag> hunting </hashtag>	3
better care about yourself than about others because others wont care about you <hashtag> lonely </hashtag> <hashtag> sad </hashtag> <hashtag> depressed </hashtag>	-3
<user> i wished . <repeated> :loudly_crying_face:	0
<user> the defender of no competition , really wanted to win that argument <hashtag> ironic </hashtag>	-1
<user> what are the current statistics concerning ' backdoor abortions ' . if alarming , what preemptive measures are in place ?	0
there are parts of you that wants the sadness . find them out , ask them why	-2
' believe me : seasons change . feelings fade . life goes on . do me a favor : endure the late night rage of emotions . ( <number> / <number> )	-2
i just love it when my boss tells me to do something i am already doing :face_with_rolling_eyes: :person_shrugging: :brown: ‍ ♀️ <hashtag> sarcastic </hashtag> <hashtag> don t tell me how to do my job </hashtag>	-1
horny . anyone ? <hashtag> horny </hashtag> <hashtag> bi </hashtag> <hashtag> sex </hashtag> <hashtag> london </hashtag> <hashtag> snapchat </hashtag> <hashtag> gay snap </hashtag> <hashtag> horny snap </hashtag> <hashtag> snapchat gay </hashtag> <hashtag> snapchat horny </hashtag> <hashtag> gay snapchat </hashtag> <hashtag> horny snapchat </hashtag> <hashtag> snap gay </hashtag> <hashtag> snap </hashtag>	0
<user> <user> they kinda hafta be these days . <hashtag> bleak </hashtag> :grimacing_face:	-2
my head is anointed , my cup runneth over do not pour from an empty cup <hashtag> delight </hashtag> <hashtag> love </hashtag> <hashtag> joy </hashtag>	2
<user> is coming for depaul ' s welcome week and i will be in cali :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: <hashtag> pissed </hashtag>	-3
joker ' s job is to make public smile & not spread hatred by d way . <user>	0
mother of two is texting and driving with a ' baby onboard ' sticker in the back window <hashtag> irony </hashtag>	-1
happy birthday to anne ! we wish her all the best and hope she ' s having a wonderful day	3
full of <hashtag> optimism </hashtag> after the fp summit yesterday . thanks to <user> <user> <user> and <user> we are thinking about <hashtag> her future </hashtag>	3
i love the rainy days , but i hate it at the same time since the road is wet and you have take good care of your shoes . the <hashtag> irony </hashtag> :face_with_tears_of_joy: :face_screaming_in_fear:	0
no honestly nothing ' s more attractive than when boys act the hard man in front of their friends :weary_face: :weary_face: <hashtag> sarcasm </hashtag>	-1
i have developed a new philosophy . <repeated> i only <hashtag> dread </hashtag> one day at a time .	-1
whoever decided to put chat functions on company websites for customer service deserves all the medals . i hate talking on the phone	-2
<user> a review of my book faulted me for spending so much time on webster ' s introductory front matter . but i had to , <hashtag> brilliant </hashtag> !	1
<user> yeah i have had that , l say hopefully you will never get it then you horrific waste of skin .	-2
summer is drawing to a close . it ' s been incredible . build your life on dreams , kindness , hard work & imagination . <hashtag> manifest </hashtag> <hashtag> music </hashtag>	0
<hashtag> smiles </hashtag> are great investment . the more we collect , the better we feel . <repeated> have a nice smiling day . <repeated> <hashtag> good morning </hashtag>	2
