are u <hashtag> depressed </hashtag> <hashtag> hypo </hashtag> <hashtag> manic </hashtag> <hashtag> lonely </hashtag> <hashtag> bored </hashtag> <hashtag> no friends </hashtag> <hashtag> need freinds </hashtag> <hashtag> friend </hashtag> i feel chatty i wanna help ppl or just <hashtag> make friend </hashtag> ' s <hashtag> dm </hashtag> <hashtag> moms </hashtag>	-2
<hashtag> anxious </hashtag> do not know why . <repeated> <hashtag> worry </hashtag> :face_without_mouth: slowly going <hashtag> mad </hashtag> hahahahahahahahaha	0
<user> not of this one sadly ! :sleepy_face:	-3
' we can throw stones , complain about them , stumble on them , climb over them , or build with them . ' — william arthur ward . <hashtag> inspiring </hashtag>	0
<user> being able to sit with so much solid info while others came at her ready to kill is a true sign of strength . <hashtag> inspiring </hashtag>	1
happy birthday to ma brother from another mother <user> dis year more blessing <hashtag> break </hashtag> itz	3
<user> so . <repeated> lots of pretty coloured blobs of sugar ? i mean i am willing to try it , i am just not sure i understand the point of it :grinning_face_with_sweat:	0
i feel like i should be watching <hashtag> glee </hashtag> , but <hashtag> glee </hashtag> will just make me cry and i am trying to remember happy times	0
went to bed a <time> , fell asleep after , my niece started crying at <number> . i am dying . <repeated> :anguished_face:	-3
aleesha — kitchen sink , twenty one pilots ( ! <repeated> )	1
and the <hashtag> wonderful </hashtag> boy in the garden grew in wisdom and stature and in favour with god and men , which , literally , were his parents . \ n <hashtag> vss 365 </hashtag>	0
the blackest abyss of despair , alonzo	-3
ha ha love flats description of marlie packer . <repeated> default setting ' combat mode ' . <repeated> :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: <hashtag> brilliant </hashtag> \ n <user> <user> <hashtag> wrwc 2017 </hashtag>	3
<hashtag> red velvet </hashtag> <hashtag> wendy </hashtag> <hashtag> seulgi </hashtag> <hashtag> irene </hashtag> <hashtag> yeri </hashtag> <hashtag> joy </hashtag> \ n1 . which member that can not drink sparkling water ?	0
get the feeling <user> and <user> might be reviewing showing all stages in full . poor <user> <user> :sleeping_face: :sleeping_face: :sleeping_face: :winking_face: <hashtag> dull </hashtag>	-2
<user> wishing you joy in your day . <hashtag> joy </hashtag> <hashtag> happiness </hashtag> <hashtag> empower r i </hashtag>	3
<user> happy bday ruth , hope you have an amazing day :heart_with_arrow: :heart_with_arrow: x	3
was one moron driving his oversize tonka truck with the big flag in the bed back and forth blaring country music . :neutral_face: <hashtag> disappointment </hashtag>	-3
i feel bad for meatball , not really but you know what i mean <hashtag> ve toad </hashtag> <hashtag> ironic </hashtag> <hashtag> bb 19 </hashtag>	-1
<user> i follow you bc your tv show keeps me laughing :rolling_on_the_floor_laughing: . when you <hashtag> startle </hashtag> your guest sitting on that couch . <repeated> boo <elongated> . <repeated>	3
<user> thank you dear emily . this is a wonderful share i love it . emily , have very happy moment over there my beautiful friend	3
united airline at newark needs more kiosks so that people will not miss their cut off time . and hire more ppl too . <hashtag> horrible </hashtag>	-3
we need but little learning to live happily - michel de montaigne <hashtag> quote </hashtag> <hashtag> philosophy </hashtag> <hashtag> wisdom </hashtag> <hashtag> wise words </hashtag> <hashtag> mental health </hashtag> <hashtag> psychology </hashtag> <hashtag> anxiety </hashtag>	1
<user> and do not call him creepy , he ' s the most handsome , adorable and nicest shark ever :loudly_crying_face: ok zora , but <elongated> he looks like a shark	0
<user> <user> the only word worse than ' moist ' in my opinion is ' scrape ' . <hashtag> ugh </hashtag> <hashtag> shudder </hashtag>	-2
<user> happy birthday to you <hashtag> beautiful </hashtag> kylie ! :hugging_face: :kissing_face_with_smiling_eyes: :red_heart: :wrapped_gift: :birthday_cake: :clinking_glasses:	2
' this one ? ' \ n ' a bit odd looking is not he ? pointy . ' the alien asked . \ n ' perhaps . but he will be <hashtag> wonderful </hashtag> . he ' s from the steve pile . ' <hashtag> vss365 </hashtag>	1
<user> grass growing simulator is offended	-2
<user> 1 3 th time seeing you guys today and you cancel the meet and greet because of the storm . we are all soaked . <repeated> :pouting_face: <hashtag> dissapointed </hashtag>	-3
<user> not all of them are bad . but i support your right to offend them all .	0
<user> <user> <user> <user> <user> <user> can it do the bell ringing and incense at consecration ?	0
finding a store that is closing is both sad and <hashtag> awesome </hashtag> . <percent> off everything ? ! <repeated> get in me now ! my bag is nothing but <hashtag> red bull </hashtag> & aloe water	1
<user> <hashtag> stayed </hashtag> on you . <repeated> makes you appreciate love worshiping . <repeated> all i want to do is worship you ! <repeated>	1
can not handle rude people . does not matter what job you do , a consultant or not , treat people how you would like to be treated :pouting_face: <hashtag> disapointed </hashtag>	-3
a loss ain ' t a loss it ' s a lesson <hashtag> smile </hashtag>	1
my partner ' s new headphones works <number> well . it ' s bad . he could not hear me yelling @ him when i was about 5 ft in front him ! <hashtag> ironic </hashtag> <hashtag> technology </hashtag>	-2
<user> aaww ! iam sending virtual hug then , eonnie cares about you so cheer up and study well !	1
worst dreams . :sad_but_relieved_face:	-2
god favors men and women who delight in being made worthy of happiness before the happiness itself .	1
jeong su is easy to get along with everybody likes him and not intimidated by him . <repeated> i like him . <repeated> he reminds me of seunghoon	1
someone ' s nicked my lunch out the fridge at work ! <repeated> roast dinner as well ! <hashtag> fuming </hashtag>	-3
time for a <hashtag> burst </hashtag> <hashtag> burst coin </hashtag> fork ? <repeated>	0
nearly <percent> of <allcaps> gop </allcaps> members think higher education is ruining this country . that includes <allcaps> gop </allcaps> members with higher education degrees . <hashtag> irony </hashtag>	-1
<user> yes , or those animated comic book movies !	0
that moment when the worry is lifted <hashtag> grateful </hashtag>	2
<hashtag> lesson </hashtag> from <user> <hashtag> book </hashtag> i will apply : in <hashtag> life </hashtag> u always have a choice . kev had grimey things happen & he <hashtag> chose </hashtag> <hashtag> optimism </hashtag>	0
lost my appetite for the past <number> days and i swear i already lost <number> pounds <hashtag> depressing </hashtag> <hashtag> at </hashtag> <hashtag> least </hashtag> <hashtag> i </hashtag> <hashtag> will </hashtag> <hashtag> be </hashtag> <hashtag> skinny </hashtag> <hashtag> for </hashtag> <hashtag> pride </hashtag> <hashtag> weekend </hashtag>	-3
<user> big , toothy smile as she wiggles about !	1
i wont rt things that might offend your faves bcs i am better than that	0
been at work for not even <number> hours and i have thrown boiling tea everywhere , smashed a mug , smashed a milk jug and sliced my finger open :neutral_face:	-3
i mean , not that i wanted goats to faint . <repeated> but i wanted to see the goats faint . <hashtag> eclipse </hashtag>	-2
so happy to be home from ibiza the place is some thing else mad gaff that , need find a bird now i wanna start doing romantic things now :face_with_tears_of_joy: :face_with_tears_of_joy:	3
<hashtag> lol </hashtag> <hashtag> funny </hashtag> <hashtag> comedy </hashtag> <hashtag> sarcasm </hashtag> me : i do not care :)\ n \ nme , one second later : * starts crying *	0
o , the melancholy catacombs quickly wandered about the rue morgue , madman !	-2
the same part of roof bar ( driver ' s side ) are stolen from grand vitara cars . let it be known . this is really <hashtag> disheartening </hashtag> <hashtag> brunei </hashtag>	-2
whenever i see you my day gets better and better :smiling_face: <hashtag> sarcastic </hashtag>	1
this is kind of fucked up , but my brother is about to join the police academy . <repeated> and i am not happy about . and i am not the only one .	-3
<user> okay awak :grinning_squinting_face:	0
never heard of <hashtag> cara cara oranges </hashtag> until today . very <hashtag> tasty </hashtag> ! i highly recommend them ! <hashtag> delicious </hashtag> <hashtag> good for you </hashtag> <hashtag> fruits </hashtag> <hashtag> oranges </hashtag>	3
you all do not understand . this woman ' s wrath is <allcaps> real </allcaps> . :rose: :black_heart:	-2
am ' ugly ' guy whos pleasant geuine and happy > an evil attractive guy whos bitter and coniving and superficial	-1
<hashtag> damilola our loved boy </hashtag> so upsetting :crying_face: :crying_face: . why do people want to hurt others ! such a cruel world we live in <hashtag> heartbreaking </hashtag>	-3
i am back on twitter ! <hashtag> madden </hashtag> <hashtag> madden 18 </hashtag> <hashtag> madden mobile </hashtag> <hashtag> ea </hashtag> <hashtag> nfl </hashtag> <hashtag> espn </hashtag> <hashtag> packers </hashtag>	2
+ cant get to tell them what will offend them or not	-2
woke up feeling fresh with a clear mind . that ' s never happened before . \ n <hashtag> morning </hashtag> <hashtag> sober </hashtag>	0
<user> <user> <hashtag> day </hashtag> of <hashtag> vengeance </hashtag> of our <hashtag> god </hashtag> ; to <hashtag> comfort </hashtag> all who <hashtag> mourn </hashtag> , to console those who <hashtag> mourn </hashtag> in <hashtag> zion </hashtag> , to give [ <number> / <number> ]	-2
<number> goals in <number> appearances last season between mckay , holt and windass ! simply is horrific ! get midfield balance sorted and team will fire !	-1
the way i am always on twitter at work is a little alarming :person_facepalming: :brown: ‍ ♀️	0
🇿 🇦 has become a place where people even the most timid of us all are baying for blood around every corner .	0
<user> way to unite the country - such a presidental tweet <hashtag> sarcasm </hashtag>	0
<allcaps> success </allcaps> is not just about what you accomplish in life , it ' s about what you inspire others to do . <hashtag> inspiration </hashtag> <hashtag> inspire </hashtag>	1
<user> oh dear ! <hashtag> tantrums </hashtag>	-1
<user> well done ! :grinning_face: ( your twins charlii and cadance )	3
brown envelopes can induce panic . <hashtag> post truth </hashtag>	-1
caleb had a nightmare about zombies . i had a dream about freedom . <repeated>	-1
what do i do with my heart that is trembling by just the thought of it ? \ ni really don ’ t know what love is	-1
something <hashtag> awestruck </hashtag> me today as i was laughing to a non subtitle korean variety show . <repeated>	3
wow <surprise> this was included in the playlist <hashtag> awesome </hashtag>	3
just watched <user> on <user> - - & have to say . <repeated> i am in awe . what hair products is he using , <user> ? <repeated> <hashtag> beautiful </hashtag> <hashtag> jealous </hashtag>	3
work is going to kill me and <number> o ' clock is nowhere near :worried_face:	-3
whenever i turn on the radio and hear bob dylan ' s knocking on heaven ' s door being played , i assume he ' s died . <hashtag> relieved </hashtag> <hashtag> not yet </hashtag> <hashtag> someday </hashtag>	-1
i was glad at that posing that i waited to run when the sun came out cause i usually run when it ' s dark in the morning .	0
i just love <hashtag> humid </hashtag> <allcaps> nyc </allcaps> <hashtag> summer </hashtag> :fire: :face_with_rolling_eyes: :sweat_droplets: <hashtag> sarcasm </hashtag>	1
the moon tonight :face_with_open_mouth: <hashtag> beautiful </hashtag>	1
<user> looks wonderful ! <repeated> wish it was my cock tho ! <repeated> :smiling_face_with_heart-eyes:	2
if you build up resentment in silence are you really doing anyone any favors	-2
each and every time i log on to that website to view the lindsey vonn pics i am <hashtag> saddened </hashtag> by the courseness of our culture .	-3
don ’ t let the fear of losing be greater than the excitement of winning . ~ robert kiyosaki \ n \ nalloutdenimfor <allcaps> kissmarc </allcaps>	0
fuck a nigga feelings till i find a nigga i am feeling :grinning_squinting_face:	-1
<user> i do not even know na naa koy beautiful nightmare hahahaha oks	1
coffee the floor ; and the soul grew furious as the stillness broken by little ,	-2
<user> <user> <user> <user> we are also wating when terrorism willb history . and one thing kashmir is not india ' s	0
<user> i know for a fact they will either ignore the fact tiff is not or change cindy ' s background	-1
if not then <hashtag> team christine </hashtag> bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight	-3
<user> there are more <hashtag> frightening </hashtag> things in life \ n \ n <hashtag> beyond the sphere of reasonable doubt </hashtag>	-2
had frustration dream that left me utterly f**king <censored> furious . plus side : so angry could not sleep , wrote <number> words . minus side : still raging !	-3
freakin a . <repeated> i deleted half the episode of <allcaps> bip </allcaps> on accident <hashtag> bachelor in paradise </hashtag>	-2
she mad sus hung up on me :face_with_tears_of_joy:	1
got woken up by a road sweeper i was trying to sleep	-2
i am pale , i no longer wanna laugh , or smile , all i wanna do is just fucking cry ,	-3
head hurting :face_with_steam_from_nose:	-3
please stop ruining my depressing memes with your positivity and optimism	0
dreamed that you are laughing and woke up from my sleep for the first time without a sad face , fair enough to see you in my dream '	3
<user> <user> my pleasure :smiling_face_with_smiling_eyes:	2
my dog would not stop barking so now i am up at eight am with a raging headache	-3
<hashtag> wtf </hashtag> what a <hashtag> wonderful </hashtag> idea \ nyou ' ve all bought your tweets and likes that ' s pretty pointless for me <hashtag> bye </hashtag> <hashtag> bye </hashtag> <hashtag> twat </hashtag>	0
i got a free dr . pepper from the vending machine <hashtag> awesome </hashtag>	3
<user> <user> whose customers love it . imagine being a hack these days , having to sing the tune the paymaster calls . <hashtag> dismal </hashtag>	0
suddenly dreams of mine are coming true . <hashtag> happy </hashtag>	3
i am <hashtag> happy </hashtag> as f * * * to be accepted with my <hashtag> chrome s the sia </hashtag> by my <hashtag> cbt </hashtag> doctress , never called ' crazy ' for my <hashtag> colors </hashtag> <happy>	3
<user> happy birthday gorg , have a good one :face_blowing_a_kiss: x	2
<user> i would like to hear a podcast of you going off refuting her entire article . extra indignation please .	0
<user> <user> <user> <allcaps> you guy </allcaps> ' <allcaps> s sound </allcaps> astounded ! <repeated> does anyone working w trump wh have an any ethical , moral , values ? :see-no-evil_monkey: :hear-no-evil_monkey: :speak-no-evil_monkey:	-2
alaina and i are at <number> days on our snap streak . so ?	0
<user> <user> <user> <user> stupidity is part of their proud cultural identity . :angry_face:	-2
<user> <user> unfortunate decision , our players are more of superstars than cricketers . <allcaps> bcci </allcaps> scared of their tantrums .	-1
<user> i shall be mooning him cheerfully when he arrives . although he probably will not be president by then . <repeated>	0
<user> broke it down on <hashtag> snap </hashtag> great analysis on <hashtag> cnbc </hashtag>	0
<user> talking about meetings on collecting damaging information on a political figure and when best to release by <user> . <hashtag> ironic </hashtag>	-2
<user> <allcaps> cnn </allcaps> ' s wolf blitzer calls you an american astronaut and you do not correct him ? <hashtag> dissapointed </hashtag>	-3
<user> hi bby today was okay i e - mailed design firms for my internship and now i am nervous ; u ; how ' s your day ? <laugh>	-2
<allcaps> happy birthday </allcaps> ! <laugh>	2
<user> actually currently listen to that song as you tweeted me , <hashtag> ironic </hashtag>	1
totally scare for this upcoming results .	-1
chelsea and united must be furious	-2
his interlocutor burst out laughing several times at his answers ; and more than ever , when to the question , ‘ whether he had been cured ? �	0
<user> <user> are they the new kennedy ' s of american politics . <repeated> sadly both mom and daughter are as charming as a toe nail	0
god this match is dull <hashtag> wimbledon </hashtag>	-3
<user> <user> it ' s hilarious but there are legit milkshake duck apologizers . yes , just the hypothetic milkshake duck .	0
had to delete my facebook too much for me :rolling_on_the_floor_laughing:	-1
<user> i am so proud mils ! keep smiling :heart:	2
will i get in trouble if <user> or <user> show up at <hashtag> ufc 215 </hashtag> and i try to find them at rogers ? :face_with_tears_of_joy: ( under <number> weeks ! <repeated> ) <hashtag> excitement </hashtag>	3
not sure tequila shots at my family birthday meal is up there with the best ideas i have ever had <hashtag> grim </hashtag>	0
made up my mind to \ nmake a new start	0
<user> <user> :face_with_tears_of_joy: snowflake random such a funny man never a dull moment brilliant	3
<user> <user> so beautiful dear , thanks , everybody knows it is in benefit of india & <allcaps> goi </allcaps> has done this terror attack as before	0
and i am really pissed the fuck off because i do a good job of keeping my kid well because i do not like to see her sick and sad .	-3
<hashtag> twitter </hashtag> these days is just a massive critical debate on those that people do not like <hashtag> annoying </hashtag> <hashtag> depressing </hashtag> and <hashtag> dull </hashtag> :expressionless_face:	-3
i am so <hashtag> glad </hashtag> my <hashtag> baby </hashtag> can not hear what i am <hashtag> thinking </hashtag>	2
<user> <user> i made it too <hashtag> quick and easy food </hashtag>	1
<user> just finished season <number> of <hashtag> masterof none </hashtag> . you are a gifted storyteller ! <hashtag> charming </hashtag> <hashtag> cinematography </hashtag> <hashtag> hilarious </hashtag>	3
it ' s a beautiful pout . c :	2
my best friends driving for the first time with me in the car <hashtag> terrifying </hashtag>	-2
<user> suicide would also help . <hashtag> sarcasm </hashtag>	-2
i woke up still not hardly believing what all happened last night :anxious_face_with_sweat:	-2
<allcaps> happy birthday to the panderific panda ik </allcaps> . <user> i hope you have an amazing day oli i love u so much and i :heart: ur vids they make me :grinning_face_with_big_eyes:	3
can not stand it when lads put their middle finger up in pics	-2
<user> in other words , i do not like the result of the poll so i am packing up my polls & taking them home while i pout . :face_with_tears_of_joy: :face_with_tears_of_joy: :smiling_cat_face_with_heart-eyes: <hashtag> bbn </hashtag>	1
if you are going to be a nurse , learn to be a nice patient person , jesus :upside-down_face:	0
today is <number> . :grinning_face:	2
just paid out my arsehole for a couple of new found glory tickets but it ' s gonna be a <allcaps> great </allcaps> start to my birthday weekend :oncoming_fist:	1
how shit and depressing is this weather wish i can travel the world for a living	-3
<user> no <allcaps> dsm </allcaps> shows . <hashtag> sadness </hashtag>	-3
failure is a part of success . you can not experience the joy of success with also experiencing failure . <hashtag> be the hero </hashtag> <hashtag> success </hashtag> <hashtag> failure </hashtag> <hashtag> joy </hashtag>	1
serious - looking folks suffer from unused smile muscles \ n \ n <hashtag> be happy </hashtag> <hashtag> haters gonna hate </hashtag>	0
shooting more than ever , making more mistakes than ever but i jumped in the pool of sharks a long time ago . <hashtag> relentless </hashtag> * <hashtag> resilient </hashtag>	0
guess who stayed up until <time> just incase someone called but they never did like i knew already , it ' s me , mistakes were made	-2
baby , i am dancing in the dark	0
when duane allman died , i learned to appreciate stevie ray vaughan . true story . <hashtag> blues </hashtag> <hashtag> legends </hashtag>	1
that moment when you look back and realise you have been a <hashtag> selfish </hashtag> <hashtag> horrible </hashtag> <hashtag> judgemental </hashtag> person . <hashtag> feeling ashamed </hashtag>	-3
<user> unhappy and unfulfilled :face_with_tears_of_joy:	-2
<user> maybe to stand in the field to scare away the crows	-1
we are really not afraid of you all . we find you rather <hashtag> annoying </hashtag> & <hashtag> amusing </hashtag> . :smiling_face_with_sunglasses: :winking_face_with_tongue: :rolling_on_the_floor_laughing: :face_with_tears_of_joy: :face_with_tears_of_joy:	1
<user> i will not fall to the dark side :face_with_tears_of_joy: :face_with_tears_of_joy:	0
<user> but for <money> , they will get to bike ride down the canal with the minister herself . <hashtag> sarcasm </hashtag> <hashtag> or not </hashtag>	0
<user> lord , we do not understand tragedy . do what you do best : bring good grom it and comfort those who mourn . amen	-2
letting go of anger is key to happiness . please help me let go of these angry feelings . <hashtag> happiness </hashtag> <hashtag> anger </hashtag>	0
i do not understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma	-2
you would think booking a holiday for <number> you ' d be sat next to each other on the bloody plane <hashtag> fuming </hashtag> :pouting_face: <user>	-3
[ <user> ] — hurting badly and that he can not just leave him like that . angry and heartless . ] \ n \ ni promise you that i will be back , —	-3
being deeply loved by someone gives you strength , while loving someone deeply gives you courage . lao tzu <hashtag> wedding </hashtag> <hashtag> happy </hashtag> <hashtag> love </hashtag>	2
finally finished this term ' s class book , sky hawk by <user> kids in tears and actually cheering at the end <hashtag> good </hashtag> read	2
coulda sworn it was interview with a vampire . hmm <elongated> . <repeated> mandela effect anyone ? \ n <hashtag> interview with a vampire </hashtag> <hashtag> anne rice </hashtag> <hashtag> books </hashtag> <hashtag> horror </hashtag> <hashtag> i love vamps </hashtag>	0
quite possibly the worst anthems i have ever heard in pro sports by both singers . i wish i was deaf . <hashtag> asg 2017 </hashtag> <hashtag> mlb </hashtag> <hashtag> mlb all star game </hashtag>	-3
best horror comedy movie of <number> <hashtag> anando brahma </hashtag> <user> <hashtag> srinivas reddy </hashtag> . in 2 nd half i got throat pain <hashtag> too much </hashtag> <hashtag> laughs </hashtag>	2
<user> i guess it never . <user> <hashtag> worry </hashtag>	-2
difficulties , by bracing the mind to overcome them , assist cheerfulness , as exercise assists digestion . \ nchristian nestell bovee <hashtag> quotes </hashtag>	0
<user> omg <elongated> i will be bloated then ; ;-;; but it ' s a wonderful idea i will start doing it tomorrow ! <repeated>	2
nothing is more <hashtag> beautiful </hashtag> than a <hashtag> smile </hashtag> that has struggled through tears .	2
<user> well that must sting does not it <user> ?	0
<user> i need someone to reply back to me immediately . i am not happy and not getting timely responses through the app ! <hashtag> help </hashtag>	-2
definitely something happening today <hashtag> solar eclipse 2017 </hashtag> <hashtag> weird </hashtag> <hashtag> annoyed </hashtag>	-3
<user> remember not to spread <hashtag> hatred </hashtag> and <hashtag> fake news </hashtag> on the internet . do not abuse <hashtag> hashtag 10 </hashtag> for spreading <hashtag> arab nationalism </hashtag> !	0
<user> elderly belong w / family ; our social system is broken . this egregious ' meancare ' will shake it up , alas .	-2
<user> <user> <hashtag> 25 th amendment now </hashtag> do you mean ' regulations ' like clean air and water ? because who needs that , right ? <hashtag> sarcasm </hashtag>	-2
<user> no words sir . <repeated> thank you for the concern . <repeated>	0
i have the best girlfriend in the world :smiling_face_with_heart-eyes: <hashtag> blessed </hashtag>	3
<allcaps> ek <elongated> </allcaps> ! <repeated> \ nproduct <allcaps> launch </allcaps> :smiling_face_with_heart-eyes: :raised_hand: :sparkling_heart: \ ni ' m am literally b • u • z • z • i • n • g ! <repeated> \ nsingle sachets :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: \ n \ nmessage me for yours ! :winking_face_with_tongue: :person_gesturing_OK: :purple_heart: <hashtag> love your lifestyle </hashtag> <hashtag> shakes </hashtag>	3
the sound of rain is pretty peaceful when you are in a very annoyed mood :grinning_face_with_sweat:	-1
<hashtag> 90 s were the best because </hashtag> assimilation did not mean loss of individuality . labels and categories were becoming obsolete . <hashtag> thanks obama </hashtag> <hashtag> sarcasm </hashtag>	0
<user> <user> <user> childish temper <hashtag> tantrums </hashtag> are all the left has left . <happy>	-2
the <user> wants to exclude pre - existing conditions . <hashtag> irony </hashtag>	-1
soon the trailer will have more likes than views :grinning_squinting_face:	1
tonight ' s run . <repeated> <hashtag> restless </hashtag>	-1
literally work almost everyday can not wait to start my pt <hashtag> blessed </hashtag> :folded_hands: :blue_heart:	3
oh <user> what hast thou done to thy configurations ? <hashtag> despair </hashtag>	-3
just saw a guy litter out of his prius :grinning_face_with_sweat: <hashtag> ironic </hashtag>	0
why the <allcaps> fuck </allcaps> have i just saw a game of thrones spoiler on snapchat ? <allcaps> some of us havent saw it yet </allcaps> :middle_finger: :pale: :middle_finger: :pale: :middle_finger: :pale: :middle_finger: :pale: :middle_finger: :pale: <hashtag> arsehole </hashtag>	-3
if you sit back , watch & listen to every . <user> & . <user> member , you will quickly learn it ' s <hashtag> victimhood </hashtag> , <hashtag> racism </hashtag> , & <hashtag> hatred </hashtag> . i am <hashtag> woke </hashtag>	-2
beware the wrath of an angry , frustrated , <hashtag> agile </hashtag> grandma with a network . :old_woman: 🏼 :pouting_face: i am just sayin ' . <hashtag> object lesson </hashtag>	-3
damn i am tired as hell i never get a off day during the week anymore :loudly_crying_face: i wanna call in so bad but these lil <number> hrs sounds so good .	-2
you can have a certain <hashtag> arrogance </hashtag> , and i think that ' s fine , but what you should never lose is the <hashtag> respect </hashtag> for the others .	-1
i feel exhausted . <repeated> \ ni tried to do a good job , but apparently god does not see me right . i am weary ! <allcaps> i exist </allcaps> ! :worried_face: :broken_heart: :loudspeaker: \ n <hashtag> exist </hashtag> <hashtag> weary </hashtag> <hashtag> mi sono rotta </hashtag>	-2
never regret anything that once made you smile <happy> \ n <hashtag> positive </hashtag>	3
can not wait to take family pictures :weary_face: :purple_heart: :purple_heart: just so excited to start doing fun things with my babies :man: ‍ :woman: ‍ :girl:	2
<user> <user> all i know is the sentence will start with ' look . <repeated> ' like any high school punk would start a threat .	-2
. <repeated> with the couple , so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background .	0
<user> lovely photo amanda ! <hashtag> summer hols </hashtag> <hashtag> carefree </hashtag>	2
simon bell ' disappointed in <allcaps> who </allcaps> ' . <repeated> that ' s a big call from the affirmative team ! <repeated> <hashtag> sarcasm </hashtag> <hashtag> pharm ed 17 </hashtag>	0
im clapping and cheering for both teams . <repeated>	3
one of the great / horrible moments as a professor is seeing a wonderful student leaving your university to pursue his / her true passion .	-2
the pessimist complains about the wind ; the optimist expects it to change ; the realist adjusts the sails .	0
how sick must someone be that they wish to ' punish ' someone for not being their friend ? <hashtag> insecure </hashtag> <hashtag> lonely </hashtag> <hashtag> miserable </hashtag> <hashtag> vengeful </hashtag> <hashtag> rhoc </hashtag>	-3
at a groovy restaurant . got a cheeseburger and fries . i do not discriminate . rating ; <number> / <number> <hashtag> yummy </hashtag> <hashtag> delicious </hashtag> <hashtag> politically correct </hashtag>	2
i just watched the video that i took at troye ' s concert last year during happy little pill and now im crying i miss him <user> :loudly_crying_face:	-2
imagine how many ksones are crying right now for not getting tickets :loudly_crying_face: meanwhile , isones dont even get a chance to go on war for tickets :loudly_crying_face:	-2
<user> happy birthday marc have a good one ! xx	2
if <user> ' s presidential run is as bad as his appearance in <hashtag> baywatch </hashtag> neither party need fear his run . that ' s <money> i will never get back <hashtag> crap </hashtag>	-3
